,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
264,2025-03-06 07:44:00,1741247048086.0,84701.9,84669.703125,84669.796875,84669.75,0.001,0.043644530013029,86.41961831298828,-0.11278888940712763,-10.61321269171992,-10.726001581127047,178.0,60.0,-11.121538550576991,0.8743717383617963,0.5,84669.796875,8.902224659919739,120.0,0.2816920876502991,436.0,-2.0,0.043644530013029,84701.9,84669.703125,84669.796875,84669.75,0.001,-0.0353499999999999,2120.639892578125,2121.1201171875,2121.1298828125,2121.125,0.00081
265,2025-03-06 07:44:10,1741247054431.0,84676.9,84676.796875,84682.8984375,84679.84765625,0.00027647000388242304,0.0433680600091466,23.877271445970294,-0.36458165796182385,-0.012555833385457404,-0.37713749134728125,180.0,60.0,-10.726001581127043,0.2392900103049587,0.5,84682.8984375,3.426991884596646,120.0,0.266864538192749,437.0,-2.0,0.0433680600091466,84676.9,84676.796875,84682.8984375,84679.84765625,0.00027647000388242304,-0.0351299999999999,2121.1298828125,2121.1201171875,2121.1298828125,2121.125,0.00022
266,2025-03-06 07:44:20,1741247069473.0,84676.9,84704.703125,84704.796875,84704.75,0.00027647000388242304,0.0433680600091466,23.877271445970294,-0.36458165796182385,1.188202593442056,0.8236209354802321,180.0,60.0,-0.3771374913472802,-0.0450932226029732,6e-05,84704.796875,3.214116416871548,60.0,1.2441752701997757,440.0,-2.0,0.0433680600091466,84676.9,84704.703125,84704.796875,84704.75,0.00027647000388242304,-0.0351299999999999,2121.1298828125,2121.4599609375,2121.6298828125,2121.544921875,0.00022
267,2025-03-06 07:44:30,1741247069473.0,84676.9,84704.703125,84704.796875,84704.75,0.00027647000388242304,0.0433680600091466,23.877271445970294,-0.36458165796182385,1.188202593442056,0.8236209354802321,180.0,60.0,-0.3771374913472802,-0.0450932226029732,6e-05,84704.796875,3.214116416871548,60.0,1.2441752701997757,440.0,-2.0,0.0433680600091466,84676.9,84704.703125,84704.796875,84704.75,0.00027647000388242304,-0.0351299999999999,2121.1298828125,2121.4599609375,2121.6298828125,2121.544921875,0.00022
268,2025-03-06 07:44:40,1741247084483.0,84676.9,84661.796875,84661.8984375,84661.84765625,0.00027647000388242304,0.0433680600091466,23.877271445970294,-0.36458165796182385,-0.6163553773214845,-0.9809370352833083,180.0,60.0,-0.3645816579618238,-0.6948665229427349,6e-05,84661.8984375,0.0877151489257812,60.0,0.2291555553674698,443.0,-2.0,0.0433680600091466,84676.9,84661.796875,84661.8984375,84661.84765625,0.00027647000388242304,-0.0351299999999999,2121.1298828125,2120.02001953125,2120.030029296875,2120.0250244140625,0.00022
269,2025-03-06 07:44:50,1741247095261.0,84677.2,84675.8984375,84678.5,84677.19921875,0.001,0.0373680600091466,86.39462682373046,-2.999355675735163,0.16445500091355794,-2.834900674821605,192.0,60.0,-0.9809370352833076,0.2122904790611456,6e-05,84678.5,0.6081946492195129,60.0,0.2281977981328964,445.0,-2.0,0.0373680600091466,84677.2,84675.8984375,84678.5,84677.19921875,0.001,-0.0302699999999999,2120.280029296875,2120.080078125,2120.280029296875,2120.180053710937,0.00081
270,2025-03-06 07:45:00,1741247095261.0,84677.2,84675.8984375,84678.5,84677.19921875,0.001,0.0373680600091466,86.39462682373046,-2.999355675735163,0.16445500091355794,-2.834900674821605,192.0,60.0,-0.9809370352833076,0.2122904790611456,6e-05,84678.5,0.6081946492195129,60.0,0.2281977981328964,445.0,-2.0,0.0373680600091466,84677.2,84675.8984375,84678.5,84677.19921875,0.001,-0.0302699999999999,2120.280029296875,2120.080078125,2120.280029296875,2120.180053710937,0.00081
271,2025-03-06 07:45:10,1741247110265.0,84677.2,84632.4,84632.5,84632.45,0.001,0.0373680600091466,86.39462682373046,-2.999355675735163,-1.5194466279067864,-4.51880230364195,192.0,60.0,-2.9993556757351625,-0.2106000525822089,0.5,84632.5,0.0161334406584501,120.0,6.46518075466156,448.0,-2.0,0.0373680600091466,84677.2,84632.4,84632.5,84632.45,0.001,-0.0302699999999999,2120.280029296875,2120.02001953125,2120.030029296875,2120.0250244140625,0.00081
272,2025-03-06 07:45:20,1741247125283.0,84677.2,84632.4,84632.5,84632.45,0.001,0.0373680600091466,86.39462682373046,-2.999355675735163,-1.4277264596328585,-4.427082135368021,192.0,60.0,-4.518802303641948,-0.6673205031974988,0.5,84632.5,5.479786492884159,120.0,22.689919471740723,451.0,-2.0,0.0373680600091466,84677.2,84632.4,84632.5,84632.45,0.001,-0.0302699999999999,2120.280029296875,2119.169921875,2119.179931640625,2119.1749267578125,0.00081
273,2025-03-06 07:45:30,1741247133128.0,84632.4,84622.296875,84632.5,84627.3984375,0.001,0.0383680600091466,86.34892763671874,-2.999355675735163,-10.572777250374006,-13.57213292610917,194.0,60.0,-4.42708213536802,-0.9538108916250054,0.5,84632.5,0.00019999999494757503,120.0,23.514437675476078,453.0,-2.0,0.0383680600091466,84632.4,84622.296875,84632.5,84627.3984375,0.001,-0.0310799999999999,2119.169921875,2119.169921875,2119.179931640625,2119.1749267578125,0.00081
274,2025-03-06 07:45:40,1741247148202.0,84632.4,84606.0,84606.1015625,84606.05078125,0.001,0.0383680600091466,86.34892763671874,-2.999355675735163,-11.083434753621557,-14.08279042935672,194.0,60.0,-13.572132926109166,-0.6988450377169872,0.5,84606.1015625,1.3622858729213476,120.0,2.9653100967407227,456.0,2.0,0.0383680600091466,84632.4,84606.0,84606.1015625,84606.05078125,0.001,-0.0310799999999999,2119.169921875,2119.02001953125,2119.070068359375,2119.0450439453125,0.00081
275,2025-03-06 07:45:50,1741247148202.0,84632.4,84606.0,84606.1015625,84606.05078125,0.001,0.0383680600091466,86.34892763671874,-2.999355675735163,-11.083434753621557,-14.08279042935672,194.0,60.0,-13.572132926109166,-0.6988450377169872,0.5,84606.1015625,1.3622858729213476,120.0,2.9653100967407227,456.0,2.0,0.0383680600091466,84632.4,84606.0,84606.1015625,84606.05078125,0.001,-0.0310799999999999,2119.169921875,2119.02001953125,2119.070068359375,2119.0450439453125,0.00081
276,2025-03-06 07:46:00,1741247169212.0,84652.9,84651.0,84664.8984375,84657.94921875,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-0.6910237917901529,-4.16215849028341,196.0,60.0,-13.4392367197481,-0.2911326026944391,0.5,84664.8984375,0.0099999997764825,120.0,0.2280659824609756,460.0,2.0,0.0373680600091466,84652.9,84651.0,84664.8984375,84657.94921875,0.001,-0.0302699999999999,2119.68994140625,2119.239990234375,2119.68994140625,2119.4649658203125,0.00081
277,2025-03-06 07:46:10,1741247169212.0,84652.9,84651.0,84664.8984375,84657.94921875,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-0.6910237917901529,-4.16215849028341,196.0,60.0,-13.4392367197481,-0.2911326026944391,0.5,84664.8984375,0.0099999997764825,120.0,0.2280659824609756,460.0,2.0,0.0373680600091466,84652.9,84651.0,84664.8984375,84657.94921875,0.001,-0.0302699999999999,2119.68994140625,2119.239990234375,2119.68994140625,2119.4649658203125,0.00081
278,2025-03-06 07:46:20,1741247184227.0,84652.9,84714.5,84714.6015625,84714.55078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,1.2192236508651006,-2.2519110476281563,196.0,60.0,-4.162158490283409,-0.9339163613787168,0.5,84714.6015625,0.0213531292974948,120.0,1.6490416526794434,463.0,-2.0,0.0373680600091466,84652.9,84714.5,84714.6015625,84714.55078125,0.001,-0.0302699999999999,2119.68994140625,2120.35009765625,2120.360107421875,2120.3551025390625,0.00081
279,2025-03-06 07:46:30,1741247199310.0,84652.9,84652.5,84652.6015625,84652.55078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-0.6685445681909006,-4.1396792666841575,196.0,60.0,-3.4711346984932567,-0.1227437066064409,0.5,84652.6015625,0.0099999997764825,120.0,0.2650960385799408,466.0,-2.0,0.0373680600091466,84652.9,84652.5,84652.6015625,84652.55078125,0.001,-0.0302699999999999,2119.68994140625,2119.510009765625,2119.659912109375,2119.5849609375,0.00081
280,2025-03-06 07:46:40,1741247199310.0,84652.9,84652.5,84652.6015625,84652.55078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-0.6685445681909006,-4.1396792666841575,196.0,60.0,-3.4711346984932567,-0.1227437066064409,0.5,84652.6015625,0.0099999997764825,120.0,0.2650960385799408,466.0,-2.0,0.0373680600091466,84652.9,84652.5,84652.6015625,84652.55078125,0.001,-0.0302699999999999,2119.68994140625,2119.510009765625,2119.659912109375,2119.5849609375,0.00081
281,2025-03-06 07:46:50,1741247214514.0,84652.9,84672.203125,84672.296875,84672.25,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,0.11443306418824928,-3.3567016343050073,196.0,60.0,-4.139679266684157,-0.8316208132186191,0.5,84672.296875,1.2996544940397143,120.0,7.584621462970972,469.0,-2.0,0.0373680600091466,84652.9,84672.203125,84672.296875,84672.25,0.001,-0.0302699999999999,2119.68994140625,2120.050048828125,2120.090087890625,2120.070068359375,0.00081
282,2025-03-06 07:47:00,1741247229517.0,84652.9,84672.203125,84672.296875,84672.25,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,0.11443306418824928,-3.3567016343050073,196.0,60.0,-3.4711346984932567,-0.4592191265118374,0.5,84672.296875,9.995896161533892,120.0,13.601236451417208,472.0,-2.0,0.0373680600091466,84652.9,84672.203125,84672.296875,84672.25,0.001,-0.0302699999999999,2119.68994140625,2120.3798828125,2120.6201171875,2120.5,0.00081
283,2025-03-06 07:47:10,1741247229517.0,84652.9,84672.203125,84672.296875,84672.25,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,0.11443306418824928,-3.3567016343050073,196.0,60.0,-3.4711346984932567,-0.4592191265118374,0.5,84672.296875,9.995896161533892,120.0,13.601236451417208,472.0,-2.0,0.0373680600091466,84652.9,84672.203125,84672.296875,84672.25,0.001,-0.0302699999999999,2119.68994140625,2120.3798828125,2120.6201171875,2120.5,0.00081
284,2025-03-06 07:47:20,1741247244604.0,84652.9,84672.203125,84672.296875,84672.25,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,0.11443306418824928,-3.3567016343050073,196.0,60.0,-3.4711346984932567,-0.4061519097468566,0.5,84672.296875,10.008106739260256,120.0,20.73374198749661,475.0,-2.0,0.0373680600091466,84652.9,84672.203125,84672.296875,84672.25,0.001,-0.0302699999999999,2119.68994140625,2119.81005859375,2119.820068359375,2119.8150634765625,0.00081
285,2025-03-06 07:47:30,1741247259867.0,84652.9,84600.1015625,84600.203125,84600.15234375,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.5798624500649847,-6.050997148558242,196.0,60.0,-3.4711346984932567,-0.7473717927229317,0.5,84600.203125,1.8252886103655328,120.0,2.9023516178131104,478.0,-2.0,0.0373680600091466,84652.9,84600.1015625,84600.203125,84600.15234375,0.001,-0.0302699999999999,2119.68994140625,2118.56005859375,2118.570068359375,2118.5650634765625,0.00081
286,2025-03-06 07:47:40,1741247259867.0,84652.9,84600.1015625,84600.203125,84600.15234375,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.5798624500649847,-6.050997148558242,196.0,60.0,-3.4711346984932567,-0.7473717927229317,0.5,84600.203125,1.8252886103655328,120.0,2.9023516178131104,478.0,-2.0,0.0373680600091466,84652.9,84600.1015625,84600.203125,84600.15234375,0.001,-0.0302699999999999,2119.68994140625,2118.56005859375,2118.570068359375,2118.5650634765625,0.00081
287,2025-03-06 07:47:50,1741247275272.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.050997148558242,-0.7576840403362177,0.5,84600.1015625,0.1099999994039535,120.0,8.382809698581696,481.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.3701171875,2116.3798828125,2116.375,0.00081
288,2025-03-06 07:48:00,1741247289406.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.050997148558242,-0.7576840403362177,0.5,84600.1015625,0.1099999994039535,120.0,8.382809698581696,481.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.85009765625,2116.860107421875,2116.8551025390625,0.00081
289,2025-03-06 07:48:10,1741247290486.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.9598850867295312,0.5,84600.1015625,0.1099999994039535,120.0,28.451426327228543,484.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.85009765625,2116.860107421875,2116.8551025390625,0.00081
290,2025-03-06 07:48:20,1741247305682.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.9949260948451314,0.5,84600.1015625,0.1099999994039535,120.0,46.84495693445206,487.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.239990234375,2116.25,2116.2449951171875,0.00081
291,2025-03-06 07:48:30,1741247319456.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.9949260948451314,0.5,84600.1015625,0.1099999994039535,120.0,46.84495693445206,487.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.68994140625,2117.070068359375,2116.8800048828125,0.00081
292,2025-03-06 07:48:40,1741247320851.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.9251330999659196,0.5,84600.1015625,0.1280000135302543,120.0,63.57856661081314,489.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.68994140625,2117.070068359375,2116.8800048828125,0.00081
293,2025-03-06 07:48:50,1741247335857.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.7398629670443262,0.5,84600.1015625,6.801478162407875,120.0,76.37571110855788,492.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.35009765625,2117.419921875,2117.385009765625,0.00081
294,2025-03-06 07:49:00,1741247349486.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.7398629670443262,0.5,84600.1015625,6.801478162407875,120.0,76.37571110855788,492.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.159912109375,2117.169921875,2117.1649169921875,0.00081
295,2025-03-06 07:49:10,1741247350903.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.7967922275766596,0.5,84600.1015625,6.844688765704632,120.0,79.14616921078414,495.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.159912109375,2117.169921875,2117.1649169921875,0.00081
296,2025-03-06 07:49:20,1741247365903.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8477720536900994,0.5,84600.1015625,6.914475783705711,120.0,80.97441890370101,498.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.0,2117.47998046875,2117.239990234375,0.00081
297,2025-03-06 07:49:30,1741247379954.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8477720536900994,0.5,84600.1015625,6.914475783705711,120.0,80.97441890370101,498.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.919921875,2116.929931640625,2116.9249267578125,0.00081
298,2025-03-06 07:49:40,1741247380922.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8599507464850016,0.5,84600.1015625,6.986475795507431,120.0,82.05524506699294,501.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.919921875,2116.929931640625,2116.9249267578125,0.00081
299,2025-03-06 07:49:50,1741247395936.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8584814523989387,0.5,84600.1015625,6.994686387479305,120.0,82.28168966900557,504.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.06005859375,2117.25,2117.155029296875,0.00081
300,2025-03-06 07:50:00,1741247395936.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8584814523989387,0.5,84600.1015625,6.994686387479305,120.0,82.28168966900557,504.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.06005859375,2117.25,2117.155029296875,0.00081
301,2025-03-06 07:50:10,1741247411019.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8534473588777569,0.5,84600.1015625,7.035282045602799,120.0,82.81033375393599,507.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.06005859375,2117.080078125,2117.070068359375,0.00081
302,2025-03-06 07:50:20,1741247426029.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8393081931609891,0.5,84600.1015625,7.078877702355385,120.0,89.28042462002486,510.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.760009765625,2116.77001953125,2116.765014648437,0.00081
